0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-3.7365477,2.3144464,-11.42,-1.18,-5.13,-2.07,0.14779928,17.333254,-53.76,34.6,-7.975,9.365,176.15964,106.51725,22.7,345.4,75.775,272.75,6.0642858,3.6317468,1.03,14.78,3.06,7.99,-34.903316,101.88115,-245.0,91.8,-108.275,33.3,208.29471,102.871414,42.9,364.2,116.975,300.25,-13.112628,33.552708,-77.8,23.9,-41.525,14.2
-1.0532616,1.275958,-5.54,-0.02,-1.815,-0.08,5.6589117,18.990719,-48.15,56.94,-4.57,16.09,85.6687,72.99544,8.5,310.1,22.925,135.35,88.52578,115.06205,1.75,450.0,7.34,135.0025,140.19096,408.2948,-1013.7,1317.6,-87.825,398.875,372.55948,299.59393,26.2,1392.5,143.975,514.275,13.752381,70.38983,-89.1,84.9,-80.0,60.8
-1.1261404,0.7346935,-3.78,-0.55,-1.41,-0.63,5.451447,19.712587,-49.36,56.12,-5.35,15.4425,138.23386,124.68217,23.6,597.7,38.875,190.55,18.15083,9.742902,2.01,31.84,9.1175,26.6225,86.001465,366.26437,-768.1,669.0,-132.725,350.7,370.33505,290.78918,24.7,1232.4,135.6,499.15,13.79139,59.200844,-79.0,71.9,-58.7,63.4
-1.1912417,0.7379976,-3.89,-0.62,-1.46,-0.7,6.046086,19.788334,-49.03,57.0,-4.765,16.015,139.40501,123.464874,24.4,583.2,40.9,191.1,16.740332,8.666583,1.97,28.24,8.815,24.355,88.612885,341.4992,-690.2,616.4,-120.225,338.975,365.0647,283.18222,25.1,1187.8,136.6,493.25,15.131569,57.929604,-77.7,71.4,-54.7,63.125
-3.6917787,2.3094249,-11.34,-1.15,-5.0725,-2.0375,0.6623226,17.9402,-54.43,39.18,-7.94,9.79,177.25829,108.61906,22.3,352.0,74.775,275.1,6.1720853,3.7328963,1.02,15.15,3.0875,8.15,-34.06926,104.25053,-248.8,94.4,-108.775,35.5,210.25421,105.039444,42.3,370.1,116.675,304.2,-12.814031,34.055584,-78.0,24.5,-41.95,15.025
-3.5807498,2.289424,-11.21,-1.09,-4.925,-1.93,1.3387033,18.847103,-55.36,49.48,-7.87,10.81,180.0986,114.95105,21.5,374.7,71.9,279.75,6.4416966,3.9745336,1.03,16.0,3.15,8.545,-29.323725,111.74689,-262.2,105.3,-107.7,43.2,215.54745,111.927414,40.6,392.3,115.575,314.425,-11.2314415,35.614536,-78.5,27.4,-42.5,18.0
-3.7063866,2.3102236,-11.37,-1.16,-5.09,-2.05,0.74591106,17.818428,-53.99,38.69,-7.7525,9.81,177.05524,108.178154,22.5,351.2,75.225,274.225,6.1318493,3.6892886,1.01,14.99,3.08,8.1,-33.444706,103.87084,-247.9,94.5,-107.4,35.5,209.76831,104.63578,42.4,369.5,116.6,303.175,-12.627806,33.983715,-77.9,24.7,-41.8,15.0
-5.353973,3.3409367,-15.85,-1.41,-7.4975,-2.9425,-3.5553217,15.236114,-57.13,10.87,-9.09,6.995,140.98163,76.110016,24.3,263.6,73.8,206.125,4.136115,2.317282,1.19,10.94,2.23,5.28,-32.08348,73.367,-200.4,47.2,-73.025,12.725,162.81409,74.623955,47.2,282.8,96.1,225.275,-14.114222,29.1001,-76.2,16.7,-33.05,5.9
-3.4397888,2.1000257,-10.47,-1.21,-4.6425,-1.93,3.2367926,19.30517,-53.72,52.94,-6.4375,12.925,184.99886,119.87156,24.8,401.3,72.85,282.525,6.393017,3.6418738,1.08,14.43,3.3175,8.6125,-15.352742,119.69231,-267.3,123.8,-96.85,57.6,221.94273,117.84728,40.1,416.3,117.3,322.375,-6.763903,36.83893,-76.8,32.8,-38.9,23.125
-3.6169817,2.2857277,-11.2,-1.12,-4.96,-1.98,1.2229236,18.55067,-54.58,48.41,-7.745,10.43,179.73528,112.53874,22.1,365.9,73.475,278.875,6.321218,3.83601,1.01,15.46,3.14,8.4,-30.674873,109.00885,-256.7,102.2,-108.25,40.5,214.11882,109.26252,41.4,385.3,116.525,311.325,-11.6663265,34.970905,-78.2,26.5,-42.15,17.0
-4.279909,2.4492488,-12.27,-1.44,-5.7775,-2.52,0.32985622,15.766244,-51.33,26.28,-6.765,9.72,162.38597,89.46794,25.8,302.7,80.8,241.525,5.130338,2.8740685,1.07,12.06,2.79,6.64,-28.100128,86.74179,-215.4,74.1,-84.45,26.7,187.57654,86.58584,44.7,318.4,112.3,263.375,-11.355421,31.07707,-75.4,21.9,-33.825,12.6
-3.6097198,2.2832077,-11.21,-1.13,-4.95,-1.965,1.8420925,19.00709,-55.1,51.01,-7.41,11.38,179.23195,114.05491,22.2,374.9,72.125,277.6,6.3294134,3.834528,1.04,15.44,3.14,8.395,-26.107525,111.63751,-259.7,106.7,-103.4,45.0,214.20535,111.28495,40.5,391.9,114.95,311.0,-10.242219,35.703396,-78.1,28.3,-41.425,18.9
-1.0772244,1.2736839,-5.56,-0.05,-1.83,-0.11,5.843981,19.01748,-48.38,57.22,-4.3975,16.4175,89.543236,72.25238,15.4,332.3,25.3,140.2,90.45408,104.271194,1.75,360.34,7.5825,147.2225,141.45992,400.0573,-977.9,1289.5,-82.2,398.7,368.39355,295.12524,26.6,1381.7,144.225,506.275,14.31568,69.24075,-88.0,84.2,-78.1,61.2
-3.1171904,1.702742,-8.85,-1.35,-4.05,-1.91,5.1110225,19.128551,-50.11,54.5,-4.8175,14.805,192.0065,126.54083,26.8,433.6,75.375,287.3,6.5487247,3.2829351,1.23,12.91,3.76,8.8125,3.889477,130.22873,-269.9,149.9,-85.925,96.0,232.98227,124.747696,36.7,441.8,124.375,337.625,-0.92869896,38.682,-74.7,39.3,-34.175,30.4
-3.5971458,2.2701955,-11.13,-1.11,-4.945,-1.9625,1.1540757,18.534245,-54.69,48.66,-7.82,10.3575,179.94344,112.920815,21.9,367.2,73.15,279.6,6.3497767,3.8665326,1.01,15.64,3.1475,8.4,-30.973915,109.32651,-257.6,102.1,-108.3,40.6,214.51404,109.62319,41.3,385.2,116.75,312.175,-11.758738,35.026352,-78.3,26.5,-42.325,16.925
-3.5944772,2.2670217,-11.12,-1.12,-4.93,-1.96,1.8102205,18.997644,-55.1,50.53,-7.49,11.39,179.35677,114.300026,22.2,375.7,71.85,277.6,6.3430996,3.8479192,1.05,15.52,3.1475,8.425,-26.16129,111.85529,-259.9,106.7,-103.45,45.125,214.43042,111.53515,40.4,392.4,115.025,311.6,-10.2555485,35.746113,-78.1,28.3,-41.5,18.9
-0.86731863,0.9997417,-4.41,-0.04,-1.42,-0.1,5.2518244,18.204233,-45.88,52.31,-4.4525,13.7,91.81711,83.75507,14.7,360.7,24.7,134.65,93.21615,108.42104,1.79,372.44,9.52,149.58,147.95027,408.1004,-1020.2,1301.2,-85.725,413.675,379.06348,298.76303,26.2,1383.7,139.7,525.5,15.257259,70.13611,-88.1,84.3,-78.2,64.2
-0.76770234,0.87762034,-3.84,-0.04,-1.2,-0.11,4.9943776,18.359549,-46.24,52.55,-4.705,13.315,89.325035,85.01206,13.4,360.5,22.35,120.5,86.53684,100.032684,2.06,355.76,10.7,136.91,155.98544,422.82416,-1036.1,1370.6,-88.4,434.0,384.82602,302.41208,23.8,1403.3,137.5,543.3,15.572125,70.85449,-88.3,84.2,-78.7,67.1
-1.1142948,1.3369648,-5.82,-0.04,-1.9,-0.1,5.982084,19.178217,-48.6,57.71,-4.365,16.865,89.17701,72.25898,14.7,347.1,25.1,139.3,92.72557,109.66422,1.74,380.37,7.28,148.54,139.20526,400.7897,-995.2,1290.0,-83.5,399.3,368.30014,295.82425,27.0,1372.8,144.65,508.55,14.24309,69.3713,-88.1,84.3,-78.2,61.6
-3.6055572,2.2874908,-11.23,-1.11,-4.95,-1.96,1.2815913,18.71292,-55.06,48.65,-7.7475,10.6275,179.57692,113.39147,21.9,369.4,72.575,278.35,6.3604016,3.8881483,1.02,15.68,3.1375,8.435,-29.795792,110.06798,-258.9,103.3,-107.15,41.7,214.35025,110.24464,41.0,387.5,115.975,311.5,-11.402934,35.267303,-78.3,27.0,-42.075,17.5
-1.184489,0.74229693,-3.9,-0.61,-1.46,-0.69,5.959166,19.73529,-48.97,56.65,-4.775,15.885,139.19461,123.255875,24.4,586.8,40.775,190.525,16.93095,8.815836,1.97,28.57,8.83,24.66,88.6808,345.20963,-702.4,626.5,-122.25,341.675,365.746,284.10626,25.2,1195.8,136.5,494.625,14.972385,58.08111,-77.9,71.5,-55.025,63.2
-3.7492583,2.3221395,-11.45,-1.19,-5.14,-2.08,0.24620071,17.33314,-53.71,34.48,-7.935,9.48,176.09496,106.33881,22.8,345.9,75.95,272.225,6.0433226,3.609027,1.03,14.68,3.06,7.99,-34.312756,101.845245,-245.2,91.6,-106.85,33.525,208.09305,102.750374,42.8,364.1,116.675,299.875,-12.930803,33.54509,-77.7,23.9,-41.25,14.3
-1.1169357,1.3374434,-5.8,-0.04,-1.91,-0.1,5.924398,19.15521,-48.82,57.51,-4.395,16.955,89.08703,71.582115,14.8,342.2,25.425,137.975,93.429245,108.922585,1.71,372.12,7.245,154.0375,139.97154,407.03305,-1009.0,1307.7,-84.4,401.9,367.97644,295.7093,26.8,1370.9,144.025,508.675,14.2485485,69.24916,-88.0,84.3,-78.1,61.8
-0.81673604,0.92624307,-4.06,-0.05,-1.31,-0.11,5.1151185,18.320108,-46.19,52.96,-4.6,13.53,93.3145,87.27866,15.1,371.1,24.0,135.9,85.80677,96.75717,2.01,339.41,10.11,139.88,152.54565,414.9026,-1030.2,1340.5,-87.7,421.75,381.04086,299.47592,24.5,1387.8,138.0,534.1,15.310453,70.3109,-88.0,84.0,-78.4,65.7
-4.2453136,2.4344525,-12.22,-1.44,-5.73,-2.5025,0.69971263,15.981626,-51.18,27.9,-6.515,10.0525,163.64534,90.63582,25.9,307.4,80.95,243.7,5.1667857,2.8836133,1.06,12.08,2.8075,6.695,-26.95555,88.11591,-217.5,77.0,-84.4,28.1,189.1308,87.80748,44.5,322.2,112.675,266.025,-10.922832,31.307915,-75.3,22.8,-33.55,13.1
-3.6693482,2.2974796,-11.26,-1.13,-5.035,-2.02,0.8758351,18.22701,-54.5,41.19,-7.825,9.915,177.72182,109.449745,22.1,354.5,74.375,275.875,6.2105165,3.765831,1.01,15.33,3.1,8.2,-33.660778,105.146484,-251.2,95.8,-109.525,36.4,211.02718,105.8943,42.1,372.8,116.575,306.15,-12.674681,34.24538,-78.2,24.9,-42.1,15.3
-3.5908911,2.2685144,-11.11,-1.1,-4.95,-1.96,1.3238422,18.739466,-55.08,49.57,-7.74,10.73,179.69324,113.57642,21.9,370.3,72.55,279.125,6.3649487,3.887338,1.03,15.75,3.1475,8.415,-29.487053,110.33073,-260.0,103.7,-106.7,42.1,214.53201,110.450615,41.0,388.2,116.025,311.85,-11.301339,35.321728,-78.3,27.1,-42.175,17.5
-3.7779803,2.1920063,-11.07,-1.35,-5.0775,-2.21,2.6237144,17.891823,-51.06,48.26,-6.07,11.52,176.54369,104.273155,25.9,350.4,79.675,266.2,5.7275767,3.1542583,1.01,12.89,3.0975,7.5675,-21.171747,102.851685,-238.4,101.6,-90.975,41.6,206.80638,101.44231,42.4,364.7,118.05,295.7,-8.684247,33.799088,-75.7,28.0,-35.425,18.1
-4.26318,2.451969,-12.25,-1.43,-5.7675,-2.5025,0.23040977,15.691628,-51.11,25.9,-6.81,9.63,163.01843,90.12143,25.8,305.1,80.9,242.75,5.163004,2.9033787,1.07,12.2,2.8,6.6925,-28.44426,87.29086,-217.3,74.9,-85.175,26.5,188.43954,87.24395,44.7,320.0,112.375,264.85,-11.465051,31.12019,-75.5,22.1,-34.025,12.425
-0.8007152,0.9285047,-4.05,-0.03,-1.28,-0.09,5.183783,18.448778,-45.89,52.2,-4.675,13.41,87.73804,83.17446,12.2,356.7,22.525,123.35,89.15534,108.92352,1.96,403.27,10.02,139.28,151.86003,422.29074,-1049.5,1370.8,-91.0,426.2,383.48553,302.81396,24.2,1411.3,138.8,538.8,14.933217,71.107735,-88.6,84.4,-79.3,66.0
-1.1021212,1.3158925,-5.69,-0.04,-1.875,-0.1,5.924336,19.105576,-48.5,57.26,-4.3775,16.85,89.30076,72.49555,15.0,350.8,25.1,139.0,92.25612,108.15975,1.72,378.85,7.35,149.885,140.75858,398.6272,-982.3,1275.4,-81.9,396.0,366.96747,293.63968,26.7,1367.3,143.9,506.95,14.273054,69.33728,-88.2,84.3,-78.2,61.6
-3.5885122,2.2683196,-11.16,-1.11,-4.93,-1.95,1.8070757,19.044157,-55.32,50.48,-7.53,11.42,179.48099,114.67516,22.1,376.2,71.675,277.275,6.3669896,3.8788955,1.04,15.65,3.15,8.4525,-26.118622,112.217445,-261.2,107.0,-103.6,45.4,214.72054,111.91775,40.4,394.5,114.975,312.15,-10.242921,35.820415,-78.2,28.3,-41.625,19.0
-0.9933546,1.1760428,-5.12,-0.03,-1.6925,-0.09,5.4724417,18.609467,-47.16,54.89,-4.49,15.3,89.40174,78.27242,11.3,365.3,23.75,138.8,86.03843,108.92146,1.81,421.81,7.8675,135.7375,143.33418,408.64804,-1015.6,1322.7,-86.1,404.15,373.85922,297.83142,26.5,1381.5,142.75,516.675,14.148664,70.18431,-88.9,84.6,-79.5,60.1
-1.1243467,1.3630098,-5.87,-0.03,-1.91,-0.09,5.954548,19.33936,-49.14,58.88,-4.4,16.88,88.37225,72.66913,13.0,344.0,24.775,137.7,91.285095,112.69304,1.75,406.79,7.045,148.0075,140.00458,405.2062,-1012.8,1307.8,-84.45,402.4,369.41986,297.148,27.0,1387.3,144.975,508.55,14.109407,69.66613,-88.4,84.5,-78.6,61.8
-3.5856311,2.2791543,-11.17,-1.1,-4.935,-1.94,1.4214066,18.840755,-55.28,49.77,-7.69,10.91,179.88577,114.505035,21.8,373.4,71.975,278.8,6.4027104,3.9285269,1.03,15.84,3.1475,8.4875,-28.707335,111.41768,-260.7,105.1,-106.425,43.3,215.09425,111.50821,40.6,391.9,115.575,313.275,-11.046811,35.56551,-78.4,27.5,-42.075,18.0
-3.6113105,2.2889576,-11.21,-1.11,-4.955,-1.96,1.6044071,18.865438,-55.11,50.38,-7.575,11.0525,179.40932,113.76581,22.1,372.4,72.3,277.925,6.3424044,3.8634455,1.03,15.62,3.1375,8.4125,-27.78329,110.906944,-259.4,105.2,-105.0,43.4,214.25664,110.85312,40.7,390.0,115.475,311.45,-10.766582,35.48769,-78.2,27.7,-41.65,18.2
-0.8687745,0.86704797,-3.88,-0.15,-1.305,-0.22,5.776056,18.407835,-45.55,53.78,-4.005,14.2,105.03735,91.87002,21.6,446.6,30.65,148.95,43.803253,36.995342,2.08,112.35,10.29,76.76,155.65588,401.51016,-973.9,1273.5,-76.2,407.1,369.93002,288.20624,23.7,1330.0,136.35,513.2,17.053078,66.99159,-84.9,81.8,-71.4,66.4
-3.5729382,2.2811472,-11.13,-1.08,-4.9175,-1.93,1.4283016,19.015528,-55.7,50.1,-7.7475,10.9425,180.09828,115.191055,21.5,375.6,71.575,280.1,6.4472003,3.978678,1.04,16.05,3.15,8.5475,-28.81435,112.10981,-262.0,105.4,-106.975,43.8,215.64502,112.21644,40.5,393.3,115.45,314.1,-11.072258,35.70952,-78.6,27.5,-42.55,18.2
-3.5652945,2.2805612,-11.15,-1.08,-4.91,-1.92,1.5562702,18.991613,-55.38,50.66,-7.73,11.1075,180.25179,115.76485,21.4,377.8,71.325,280.3,6.468425,3.9988554,1.04,16.07,3.16,8.6025,-28.02449,112.84681,-263.2,107.0,-107.025,44.6,216.02048,112.86621,40.3,396.4,115.375,314.85,-10.825319,35.880394,-78.6,27.9,-42.475,18.6
-1.0832828,1.3129557,-5.69,-0.02,-1.875,-0.08,5.8183603,19.160084,-48.54,58.09,-4.4925,16.61,86.05748,72.377144,11.1,340.2,23.925,135.625,86.773,111.9715,1.73,441.57,6.965,135.49,140.4479,404.0283,-997.9,1305.1,-84.8,404.6,370.6796,297.82568,26.1,1389.6,144.625,511.825,13.960976,70.13639,-88.9,84.8,-79.4,61.4
-1.1028589,1.3351707,-5.79,-0.02,-1.8975,-0.09,5.819091,19.012438,-48.19,57.0,-4.47,16.66,88.00836,73.20344,12.6,347.1,24.5,137.0,89.26368,112.05994,1.7,420.99,7.04,141.1575,138.62975,406.6627,-1008.9,1308.2,-86.7,402.75,370.64935,297.77896,26.8,1386.1,145.35,510.1,13.9777,69.82933,-88.7,84.6,-79.0,61.4
-1.1486049,0.7472468,-3.86,-0.56,-1.45,-0.65,5.393657,19.728025,-49.6,56.12,-5.405,15.405,140.97864,127.18376,23.7,602.2,39.3,194.075,17.793571,9.536679,1.98,31.06,8.9575,26.0525,83.99898,360.62643,-756.2,654.2,-133.125,346.875,373.58853,294.11124,24.9,1233.8,136.6,507.1,13.403571,58.856426,-79.0,71.4,-58.475,62.8
-3.5945864,2.282026,-11.18,-1.1,-4.94,-1.95,1.4416472,18.814644,-55.11,49.19,-7.67,10.88,179.57086,114.045654,21.8,371.9,72.0,278.55,6.382149,3.9114358,1.03,15.79,3.14,8.445,-28.788074,110.99034,-260.2,104.6,-105.9,42.9,214.61938,111.04028,40.7,389.7,115.475,312.175,-11.085396,35.49605,-78.4,27.4,-42.125,17.925
-3.7436204,2.3125012,-11.43,-1.19,-5.1325,-2.08,0.46076703,17.498375,-53.9,36.44,-7.82,9.675,176.07628,106.41707,22.9,346.0,75.975,272.0,6.0370026,3.59559,1.03,14.65,3.0575,7.9625,-33.66448,102.09822,-244.3,92.5,-106.35,34.1,208.07812,102.86787,42.8,365.4,116.8,299.75,-12.724745,33.62867,-77.6,24.4,-40.925,14.6
-3.748112,2.3306563,-11.45,-1.18,-5.1375,-2.08,0.16292474,17.316502,-53.86,34.28,-7.98,9.38,176.16351,106.477295,22.8,346.0,75.9,272.5,6.0616264,3.629639,1.03,14.76,3.0575,8.0,-34.846684,101.859886,-245.4,91.5,-107.45,33.3,208.27353,102.83734,42.8,363.4,116.875,300.525,-13.098916,33.54297,-77.8,23.8,-41.525,14.225
-5.0495877,2.9003549,-14.23,-1.52,-6.8725,-2.98,-3.9247174,13.479844,-51.49,9.7,-8.83,5.4425,144.75217,73.824455,25.4,252.9,79.7,211.325,4.193771,2.2170818,1.19,10.47,2.38,5.28,-35.74866,69.96258,-191.9,43.6,-77.3,10.1,165.79713,71.30115,47.5,271.8,103.2,227.625,-15.095535,27.822607,-75.2,14.4,-32.8,5.3
-3.6690652,2.1619244,-10.88,-1.34,-4.91,-2.11,3.2259867,18.78255,-52.56,51.09,-5.975,12.48,179.42143,110.070015,26.5,372.4,76.975,270.9,5.901652,3.2447565,1.03,12.98,3.16,7.9025,-16.687819,109.33598,-248.1,112.1,-90.0,49.6,211.91032,107.82752,42.0,385.7,116.675,305.2,-7.188903,34.998493,-75.4,30.5,-35.95,20.8
-0.82364464,0.94272256,-4.05,-0.03,-1.38,-0.1,5.0308785,18.280025,-46.05,52.72,-4.67,13.5,91.68246,87.695786,11.9,376.7,22.225,130.05,84.19392,102.36324,2.03,389.81,9.83,131.15,149.32744,418.57416,-1050.5,1354.9,-90.05,421.4,380.63394,300.39243,24.1,1405.8,138.575,536.95,14.616492,70.81255,-88.6,84.2,-79.4,65.4
-3.7328622,2.3228698,-11.42,-1.17,-5.12,-2.06,0.14467001,17.300203,-53.73,34.88,-8.055,9.33,176.36002,106.87606,22.6,346.0,75.8,273.325,6.090829,3.6609564,1.03,14.91,3.0675,8.03,-35.257843,102.12504,-245.7,91.4,-108.7,33.3,208.66429,103.20043,42.8,365.3,116.875,301.2,-13.220217,33.59519,-77.8,23.8,-41.825,14.2
-3.7817614,2.1836312,-10.97,-1.36,-5.09,-2.22,2.8426058,17.993532,-51.08,48.58,-5.8575,11.82,176.2199,104.260574,26.2,352.2,79.55,265.025,5.700631,3.118959,1.02,12.75,3.0975,7.54,-19.643175,103.123825,-238.0,102.7,-89.025,42.7,206.45178,101.56816,42.3,364.9,117.75,295.425,-8.199809,33.90076,-75.4,28.3,-35.125,18.6
-3.0828896,1.6888294,-8.78,-1.32,-4.0025,-1.8775,5.1213326,19.162317,-50.05,54.52,-4.8725,14.8525,192.67627,128.095,26.6,437.7,74.6,289.35,6.6261864,3.3369517,1.25,13.14,3.79,8.9125,4.1686864,131.88486,-272.5,151.9,-86.5,98.05,234.46358,126.3301,36.3,447.1,124.525,340.05,-0.8703444,38.983303,-74.9,39.6,-34.8,30.8
-4.292439,2.459245,-12.32,-1.44,-5.79,-2.53,0.28650358,15.6402855,-50.97,25.88,-6.73,9.6375,162.16837,89.24803,25.7,302.0,80.8,241.35,5.1220727,2.870159,1.07,12.07,2.78,6.63,-28.291582,86.511505,-215.8,73.6,-84.375,26.5,187.29962,86.38254,44.6,318.4,112.225,262.625,-11.424745,31.026295,-75.3,21.9,-33.925,12.5
-3.6209986,2.1371582,-10.72,-1.32,-4.8575,-2.09,3.3859365,18.852562,-52.32,51.75,-5.985,12.7475,180.16626,111.73001,26.2,377.6,76.025,272.375,5.9778,3.293825,1.05,13.17,3.2075,8.0,-15.423724,111.36231,-250.9,114.6,-90.275,52.0,213.48201,109.54296,41.3,391.0,116.975,307.225,-6.7867346,35.447895,-75.6,31.2,-36.125,21.6
-0.91171813,1.221273,-5.47,-0.05,-1.22,-0.11,7.957315,22.45023,-52.11,63.97,-4.47,19.0275,77.293304,55.496727,17.4,264.5,32.3,101.8,85.08766,94.31651,1.23,328.48,7.66,143.06,145.09453,419.7788,-1043.6,1364.7,-83.7,434.0,370.65164,306.78174,36.5,1420.0,120.25,527.3,15.259117,69.325096,-87.7,84.1,-76.0,68.2
-3.7685585,2.3163102,-11.41,-1.21,-5.15,-2.1,0.37885305,17.264292,-53.35,34.66,-7.725,9.585,175.81519,105.557396,23.3,343.9,76.475,270.9,5.9794197,3.5335598,1.03,14.4,3.05,7.8925,-33.45695,101.2544,-243.1,91.3,-105.825,33.6,207.38329,102.029724,43.0,362.1,116.65,298.3,-12.660586,33.419865,-77.4,24.0,-40.55,14.425
-1.0704811,1.2909315,-5.59,-0.02,-1.815,-0.09,5.768401,19.147661,-48.91,56.67,-4.535,16.7625,86.733665,72.53079,11.6,340.5,23.825,136.675,88.13025,112.00788,1.72,430.75,7.0725,134.8175,138.82544,407.87045,-1021.4,1322.7,-86.7,399.1,370.42645,297.80115,25.2,1382.8,144.775,514.825,13.947619,70.084236,-88.7,84.7,-79.4,62.1
-4.25765,2.4465024,-12.27,-1.43,-5.7575,-2.51,0.37639368,15.898268,-51.33,26.84,-6.7725,9.7475,163.05287,90.24615,25.6,305.2,80.675,243.3,5.1631503,2.8949249,1.07,12.15,2.8,6.6925,-28.054146,87.45119,-217.0,75.5,-85.15,27.1,188.49286,87.353004,44.5,320.2,112.425,264.7,-11.32634,31.200958,-75.5,22.3,-34.0,12.7
-4.2349653,2.4338725,-12.21,-1.43,-5.7175,-2.4925,0.5804167,16.006983,-51.41,27.86,-6.6825,9.9375,163.73871,90.83821,25.7,306.5,80.75,244.3,5.184324,2.8992538,1.06,12.14,2.81,6.7175,-27.56231,88.13417,-217.6,76.9,-85.15,28.0,189.34782,87.929,44.4,322.4,112.7,266.3,-11.132653,31.324577,-75.5,22.6,-34.0,13.0
-3.5972059,2.3021286,-11.25,-1.09,-4.95,-1.94,1.5005494,18.886648,-55.13,50.02,-7.68,10.95,179.72513,114.65164,21.7,374.3,71.7,278.475,6.415574,3.9505908,1.04,15.91,3.14,8.5225,-28.634886,111.63391,-262.1,105.0,-106.6,43.3,215.04515,111.69764,40.6,392.3,115.2,313.3,-11.036097,35.63058,-78.5,27.6,-42.325,18.1
-2.9852233,1.6569337,-8.56,-1.25,-3.9,-1.8,4.875109,19.201145,-50.53,54.37,-5.135,14.63,195.98221,132.85966,25.6,453.5,73.3,294.475,6.881416,3.52874,1.27,13.89,3.8875,9.29,3.9147959,136.7572,-283.3,157.4,-90.25,100.15,239.9535,131.1099,35.7,462.6,125.25,349.05,-1.0495535,39.661335,-75.6,40.1,-36.275,31.325
-0.90165806,1.0490131,-4.57,-0.03,-1.51,-0.09,5.5608664,18.530674,-46.49,54.36,-4.42,15.075,90.098114,79.060234,13.4,352.4,24.5,134.8,90.125656,107.69103,1.72,383.57,8.96,145.8,144.67805,408.36734,-1021.5,1314.0,-86.1,411.4,374.0912,294.84695,26.3,1363.8,141.35,516.6,14.725087,70.06628,-88.3,84.4,-78.6,63.4
-3.5965497,2.277416,-11.19,-1.12,-4.9375,-1.95,1.9099044,19.005583,-55.01,50.84,-7.3925,11.4675,179.50096,114.689735,22.1,377.7,71.775,277.375,6.357085,3.8647916,1.05,15.57,3.14,8.47,-25.749681,112.303566,-261.1,107.4,-103.3,45.5,214.70752,111.99163,40.4,395.2,114.875,312.1,-10.120727,35.82727,-78.2,28.5,-41.525,19.0
-5.094126,2.9297595,-14.3,-1.54,-6.935,-3.01,-4.2316957,13.3672695,-51.43,8.88,-8.9975,5.1525,144.0493,73.08174,25.4,250.9,79.975,210.225,4.1647253,2.1945453,1.2,10.37,2.38,5.25,-36.252106,69.14454,-191.2,42.2,-77.525,9.125,164.93916,70.55672,47.7,269.8,103.1,226.2,-15.341327,27.617662,-75.2,13.9,-32.825,4.9
-3.601122,2.2817507,-11.19,-1.11,-4.96,-1.96,1.4511266,18.822613,-55.2,49.58,-7.675,10.885,179.52768,113.831345,22.0,372.2,72.2,278.6,6.361741,3.8891163,1.03,15.69,3.14,8.4425,-28.692474,110.71241,-260.0,104.4,-106.45,42.8,214.42494,110.82062,40.8,389.9,115.575,312.15,-11.047003,35.430065,-78.3,27.3,-41.825,17.9
-1.1481509,1.3613273,-5.98,-0.06,-1.935,-0.12,6.21717,19.44186,-48.97,59.89,-4.31,17.4475,90.7986,70.51188,17.0,344.2,26.7,138.3,76.603775,82.41371,1.71,286.33,7.02,129.73,137.68399,400.74118,-989.3,1284.5,-82.95,395.8,366.50684,295.9459,27.1,1374.9,145.1,503.1,14.31777,68.53738,-87.4,83.8,-77.0,61.7
-3.5773861,2.2891915,-11.2,-1.09,-4.915,-1.93,1.585033,19.033909,-55.45,50.76,-7.675,11.165,180.03175,115.44769,21.6,377.7,71.325,279.05,6.4482207,3.9770823,1.04,15.99,3.15,8.5525,-27.90523,112.62731,-263.5,106.5,-106.2,44.6,215.68909,112.57345,40.3,394.8,115.175,314.575,-10.789158,35.84538,-78.5,27.9,-42.35,18.5
-3.6348279,2.1496458,-10.77,-1.33,-4.86,-2.09,3.2965047,18.858826,-52.59,51.34,-6.0,12.62,180.14955,111.433876,26.3,376.3,76.425,272.7,5.9655805,3.2896392,1.05,13.12,3.1975,7.9925,-15.986097,110.9287,-251.5,113.9,-90.25,51.3,213.28801,109.23552,41.6,390.1,117.05,306.9,-6.9587374,35.319168,-75.6,30.9,-36.3,21.325
-0.8011299,0.92330545,-4.01,-0.04,-1.2775,-0.1,4.9510612,18.290998,-46.26,52.15,-4.75,13.3725,91.26415,87.49001,12.9,368.8,22.3,129.05,86.255806,102.328575,2.04,376.41,10.12,135.9825,153.01566,419.6132,-1049.2,1348.3,-89.65,425.45,383.73233,302.38553,24.1,1400.8,138.3,538.9,14.996981,70.88444,-88.4,84.2,-79.2,66.1
-0.80117035,0.91485393,-3.98,-0.04,-1.27,-0.11,5.0938077,18.369068,-46.13,52.96,-4.6,13.47,91.99318,87.029755,13.8,366.0,23.0,129.525,89.00059,102.16293,2.03,356.41,10.3,139.12,154.06029,419.4501,-1037.2,1366.9,-87.825,424.175,384.07324,303.58667,24.0,1397.6,138.7,539.725,15.123461,70.625374,-88.2,84.0,-78.9,66.1
